Id,Price
1001,211403.52131723196
6010,192448.29004615563
7766,186596.20748648263
10266,211230.4705037935
3139,388025.11634574505
4759,194919.16618420993
6760,252758.71815587312
5682,227738.4524756535
1648,238273.7670922409
10363,174372.5852420556
7551,129638.19630974054
12901,144723.3572682856
7938,242506.80188686814
15709,410211.92271593976
9663,230097.4393450287
14868,229995.42078814725
7617,314542.0933179159
5755,418869.45786033093
11519,454627.26357424277
6954,167007.54062031858
7463,318874.0224801259
138,231601.2848387154
1499,228457.18471687834
14579,190078.55592322853
30,167333.7727883357
6991,334274.29227671045
16283,172453.5112669196
15305,418889.14453710214
12736,294834.0450205823
1506,432090.3450193305
4302,162513.13399152813
8170,247356.754646312
14230,198595.8950505701
14438,273758.7073279751
15974,171922.56700821535
3263,191577.0079497549
11227,168401.6882314338
9355,126043.82396154423
326,177157.5179166441
13155,142077.97503896116
13238,318567.255260001
2785,337919.6265344729
7047,192721.27735880474
4222,240196.77898803164
14734,105645.82308487479
4224,130769.22754102806
11259,140389.0075950182
6174,127820.28857720444
14057,165684.34403059084
5181,175792.8748431811
5926,240990.17375184456
193,227543.65639227405
12528,158211.6731762497
5128,376348.4042148768
13462,226132.81991214192
5845,149166.45002606
6872,235510.74668550296
8821,208597.25033982348
5106,173058.32703989086
8164,279590.88533845096
5679,235426.68713097772
2985,171522.51589414763
2106,195682.4443272346
12494,343337.3073821755
15150,177802.6920849469
187,202603.69678658384
15095,231186.06136950487
15289,154167.37975363102
497,178016.06856499374
10048,147945.49953813103
15012,156963.25497380891
11229,191719.70644459224
15927,176617.47971706
12092,133353.70702962327
11174,228800.65180952073
13967,173248.5222204889
6693,203873.86278797942
92,296038.17319071793
13961,131344.55417526572
16220,402912.8345982295
13333,179534.02788078127
7730,173596.777858468
15250,131971.22727713286
16392,208530.4403223781
14544,185472.3770755525
7261,215955.55900482414
16105,206407.11824438637
2984,145010.61435627064
3162,212639.04072730066
2260,170856.38468176805
7004,361770.82320092374
452,187626.4068904031
7828,340794.06904146663
626,216711.5158878377
4583,252362.2900845111
3725,113525.3185400638
5894,194865.97683523028
3316,198582.9527324036
6887,172639.83876683476
2492,283885.7720024603
9133,194887.03707708378
15655,239478.26777150203
12639,217462.817447478
3848,125318.07444349845
11820,209774.70957207525
15254,210623.783739129
10750,81376.83171450009
1156,323035.8191577092
2910,183748.2706621814
8591,272891.3890501956
14247,220299.34188339283
1425,154998.84604634566
16660,173712.2295690764
1837,150513.312858704
6461,182138.60841993568
2580,175885.73800858742
1052,150590.46769527608
577,248948.5546784397
2825,222797.84133325034
2746,421864.57573746564
2291,412871.7073865375
10962,274433.3357290961
8547,222132.67022209876
10019,195946.7910677136
756,363015.0236568946
1709,314609.01469618717
9076,333009.73711800267
3211,196742.1261476632
2535,169866.57470874005
10943,273208.57985693676
4830,163355.96932840627
9928,143147.98637481223
16143,231510.914799142
16784,230678.65024980664
16434,241843.39941842854
436,170317.3346280707
1226,273942.88457263575
1259,370369.6823419065
15299,104906.209348161
4343,142061.11746642098
14661,180227.46230223004
1988,204504.04288431862
10173,186773.6609168784
11746,194447.33437739065
8412,193651.06638139638
9281,146451.8832452919
6246,189565.14531821726
5440,187062.76249009272
15301,214320.9553676121
1223,206923.84461623777
2714,264884.90119321906
3077,97314.20781549018
5549,215230.38313854474
16626,265632.44007864373
382,168541.79379787133
5635,70475.98978440986
186,231774.5375737845
4839,127729.7820157102
433,246964.68866727868
7210,117037.49896098542
15243,268074.33068318997
9993,242338.82334830915
7529,116173.81175440915
14506,153671.91310442062
5807,185583.78715037258
2373,256853.75529676958
13618,84731.82552348184
9908,175101.85808187543
5404,213520.84407400448
11023,192068.41836917537
9678,188993.3684873857
6160,208501.3644889124
4181,144355.9152316389
4230,180203.82698628536
13858,160113.5457965719
15871,311829.6606905386
7564,390777.15346650896
14463,433146.5413702024
15115,223220.88058383632
7533,112340.36372822017
9862,171188.72838569622
5708,312473.08429707383
272,216793.770605901
4612,210433.6872411965
13336,180778.90739508727
13944,191466.83316054498
3517,220576.16990801116
422,268571.0840465403
12769,154950.0630097016
16079,279067.037533145
4398,231309.2670469053
8250,110625.07826944864
8900,175323.64855632524
10819,199307.26403694542
10551,141585.1402527817
3418,316101.7032453205
3889,160895.99770702282
1186,181614.71498335642
15227,422959.43920444604
13432,500496.53482794086
10654,333170.47107916756
7306,167587.04659432286
16325,249588.93766094148
7510,249512.8004726412
7237,129878.29579321909
11812,337443.9036974684
7823,176200.67247694416
10691,242442.2736930798
12699,70562.82344499826
914,187961.82066649644
12160,202278.3835413041
4600,240202.3951961347
5649,153772.34117884364
4896,196792.38002824903
800,221360.86608630768
10111,198041.89158947006
3690,188119.60369209305
10150,379243.9864567242
8099,147246.162786237
9526,195223.46092445584
7301,394675.58281595184
655,107913.47429580845
6187,402405.12331984803
839,222529.57868811247
10505,173809.12085986315
3830,128222.30640226108
11301,143127.1297260943
11895,189819.947129656
3102,126432.28716541124
12351,130639.25779916483
15378,425714.61937541293
9593,284873.00635452854
5302,151895.83833382605
7585,388690.01094878453
6785,188113.4894540163
3611,255960.60712499128
15888,150722.83877106544
13152,218326.72032194523
6208,222185.0649005735
13734,148094.6877195584
9212,334966.1501564099
6098,249399.47808853193
12314,230928.6772327918
8848,215689.3025987512
8951,161392.64070003884
13572,218162.90946143452
15907,266201.217654845
12325,226593.92428970948
14000,356785.62431908003
9515,165030.09645179272
4514,267870.02549541794
11968,407744.9676207905
12452,201927.18402449484
2163,274269.49721579545
14538,187077.35486915818
11324,189135.30004874608
10441,165369.75413215818
1952,175947.78527731117
11680,169916.85711161868
16190,267855.0494538392
7649,276008.6377153658
5839,120598.01571471947
4659,173302.0365421778
2273,382549.76513485424
1829,150577.82314796664
3776,251007.82080454758
6607,158022.62384695193
10395,130332.15663007092
10667,336346.34426773014
10950,221371.164094822
6339,172298.34338601926
12038,321921.7315509001
16128,181137.20430260405
9406,282510.4586128258
13386,188559.07691547775
13063,218826.5839868705
7319,160775.1380842605
11475,142478.39512572033
4109,172018.78095300708
466,171485.2965162561
7169,131397.66504387802
450,187586.58574992543
509,255216.0723190177
14114,220612.37027854176
10865,163246.42917572445
3497,199124.30178902321
9089,208142.06559849056
13675,189512.62042034042
6672,211667.08789714662
5464,220356.52926018488
16267,195824.76397906276
6372,431280.79054956645
4499,215197.81865335058
16547,186360.1280714732
11454,350840.0432471777
16645,421723.83067783236
9569,182558.70250818293
3279,244916.62232475178
12042,332227.96379631327
2547,195306.36004316967
16013,257537.13826571347
12929,199379.29800250367
12343,248439.22578908876
10359,196116.1112251847
12543,184457.34231743374
14928,476493.8484115069
11319,207600.3000372359
14724,214353.54171567922
2850,209754.23827996806
10775,328393.37856032193
8462,197388.70900388932
4724,225423.5878049322
6723,181569.65572783488
14180,233412.95449317052
5593,409958.5298611097
9151,387658.08826136444
8697,520532.42622602166
10758,429669.1398710281
4276,233908.97173985754
13655,310273.62755971996
13674,241956.9479389601
10057,130268.48652974248
10732,174046.47628832125
160,161314.7764342154
7451,182833.9176675943
3512,315149.7871807995
3925,171038.8812388626
14897,152689.19803780052
15963,201977.257266213
13805,86054.32723567504
6894,124462.10878939551
14327,171307.24241932304
11838,143576.34344734534
12255,166782.38108784205
6587,176630.76751444567
6923,158475.37758512693
8885,166041.32200972372
10486,127814.15714346115
4722,380545.10170546663
14740,219819.75873013522
4754,164475.96712035238
8674,192726.15501131676
13252,198601.74970775918
1905,175990.7346836214
8585,197251.08004967877
11503,185339.18161437262
8979,225598.65801902502
3879,309241.37975520553
5165,196030.20448082045
4200,206748.4618610061
15206,151660.35080292678
927,173426.59860287083
13132,193407.74693132492
8640,265885.266282884
14157,188628.26350634464
2991,461900.97451767174
15401,216846.8585020042
16356,191936.5182712476
10857,110022.92964216894
5651,163743.939160454
14405,206998.60979650647
9176,275177.2663424468
16326,158183.477349641
10397,190579.3580097918
14371,182886.05883571706
10577,131432.25651354642
10605,225668.21455875525
8441,180896.013508192
9546,108454.83344205136
15433,243162.90045070098
14106,184955.74500176677
13791,186304.10419543902
123,271257.0713361113
6786,184453.47716246822
4618,132251.46974989036
6750,174393.38507871193
2188,168875.4800915137
4729,196954.90986147887
11082,144269.4894066294
947,232325.92280178575
1066,175206.83988823893
13916,324773.40955753915
13134,335021.8814384937
15755,163362.42200086178
14683,243944.7408880555
5590,168860.06663238062
11704,283249.95882735617
11544,182053.35317072363
9457,157573.77513264728
336,239184.6396742851
8667,355428.86392687494
9989,403184.16649078764
3786,90555.21191354803
1467,390811.5152644738
15239,240303.22572700348
6380,254117.31227730334
15200,354430.48503221944
10378,326939.0436087046
9867,216230.68480019062
12443,258535.5958808345
15298,331834.4550907965
9136,194292.03750080167
6713,286320.10548151314
15472,216622.32631037544
4064,194406.22065649583
13576,266976.6217265807
10634,292331.5232837256
13257,119367.60607581712
14535,270800.36969452887
13262,413098.0421566523
13852,117859.83167773043
3238,184268.58161355255
2029,204747.14213911464
1542,267469.124588044
5796,182629.8013156673
6273,213351.9658553053
8207,88251.69124923245
13913,165864.43060512573
14113,122946.70183729613
11094,164734.02996346707
3598,372477.0347545112
11881,169744.12388221282
4186,316418.12732170464
105,319715.9478852351
12712,211939.7580898263
10699,198737.1902311203
1522,131105.74103270547
6406,182167.257717352
2600,289764.43556330417
12800,240112.7455977342
14794,145427.9010787
832,166946.82003906375
11005,238391.5487288712
1329,230325.33970868652
9621,121256.14247153151
3543,221234.52040397422
1234,209233.21617559713
14715,329451.68234492483
13218,209094.6123126625
12522,111207.66412740256
15168,211094.08228443534
3344,165369.39344614974
7989,164318.39893297025
13592,310561.99092068744
2349,101230.06402573534
87,70876.2075456473
3648,172190.92886459245
15383,180754.2963429109
4245,137179.00638691016
3037,335707.61671851214
4963,234173.09477962434
12513,212615.1291129308
11906,421489.57103979704
6321,224171.74639097066
15889,199714.2468887873
16390,228729.95896784778
11080,256384.28715626782
4201,127042.84761752877
3696,201613.45791915662
15188,336552.7428108472
1475,322787.1335231338
15248,450220.66897800006
5836,194856.26064426673
621,319303.3028369262
15618,118202.27016217004
11070,501958.090760719
5126,287467.79296014964
3191,251920.43160317204
4786,238200.88196313317
6620,260107.59730748535
9169,181108.0216109605
15908,217768.2839829931
5512,135329.8418924876
16496,232945.66852335978
4052,383360.0183373514
1158,196116.33074024136
5860,160902.3392004446
907,175156.692689618
10880,273456.5784961773
2406,312664.7508955243
16135,203590.85748633285
16655,239008.56241410246
15009,174258.09918657257
9075,151310.52232574415
15211,238616.36371693294
11972,177645.78649094992
7343,158667.1502031671
10693,249838.852057036
16611,133591.99456270572
11189,126619.24060107775
14873,215720.13000796156
2863,227135.93003577253
1616,128148.64645577868
6932,113642.364774542
10136,137729.4870287291
430,184166.66717083773
2978,215910.54026750132
9667,150939.8170186486
1215,132377.34642912692
8651,142498.25411352422
11529,143934.31538937608
14115,186428.00369036448
13842,116011.60357053226
12668,210782.06465920174
11298,185015.20903046353
14801,210054.08023107436
12346,302205.4898919476
7741,188066.67198061876
9160,176239.05202301894
4285,217074.76528184264
1738,258307.2109902218
16527,200582.30044684658
11797,93229.17492390801
11537,128874.03151279301
11661,153549.39429411513
16296,276707.35108828335
9835,175971.02812805102
11551,209422.63747585702
7868,521867.43599860044
6828,150100.43081508097
4870,153054.2363676299
14037,177025.7224311004
10255,239747.19444200402
13980,126566.45620552992
12720,178412.4710764602
4391,132066.0626533762
15559,168418.93397522587
11971,268369.9763812274
1294,203287.50371872433
4639,208135.05966174064
10815,230023.10934814613
12270,241568.73621985092
9322,224589.48481085262
14633,145984.76440401011
3733,182818.37842860978
9311,168786.61557242603
14855,269595.9315101765
13819,156876.00112691947
912,359257.65102921455
13565,140885.50928573776
5546,233578.04301639408
14337,237193.83834037924
5902,173229.14849614716
3939,205736.6416016634
12958,172275.171527192
6810,157802.57520216404
6464,352463.1788408773
15753,235491.56571923252
8295,202256.25654573893
4190,139168.80089999136
13160,199226.21274956613
11609,286120.9434269891
6477,150708.02256351768
7833,175880.70552283808
8088,258033.42937343757
7090,201602.25309011075
4818,215215.24986337335
3010,249418.4009294866
2954,236742.07943395307
16552,180433.0704916976
563,192948.5872770237
13208,259090.60605007978
12886,127145.09820545859
9235,148307.19901574714
2397,250165.26689557687
3059,283943.561978977
8245,189846.95690340968
11636,222724.86599180385
694,229805.4029938299
7222,180813.4854137475
13986,315879.19482435205
6083,101989.40443331223
9782,169945.11817044808
13060,253814.35077293124
6144,276566.5023908718
15637,197371.01577827887
987,411633.27810281364
10696,277908.990586834
5319,139100.7807429799
16119,311488.4077733225
8198,152365.94596052228
14721,212592.71210512077
4704,235221.39047738884
8806,297092.9004305992
14764,150000.61844396233
14233,127493.1329976592
14252,269803.33541718946
9139,125672.24782761393
9297,300265.2331416402
8288,216500.63842954126
4879,306499.8484931839
6384,189318.38128259176
7438,171818.29475974815
116,243411.7929074935
364,157749.66229546219
2690,198276.2807304945
2193,396600.56221225334
1228,197565.23356189544
7607,222205.5950288898
6378,164923.6390459872
16520,212686.59857330308
7737,235702.74608240783
15652,145802.71411797532
15578,155168.31590503786
10823,129931.29557098354
11027,129429.02141590786
7076,202500.25117654615
6451,239994.31441242422
15589,168976.1556455413
9532,166197.35939046237
4148,230377.45349601965
1222,333040.14755205327
8066,167868.38903784423
2227,153293.3019025204
8814,313441.8353490831
7121,179544.29676119224
8265,113460.09258355538
2848,173688.5567446848
7971,168978.36513669792
15812,254425.0995690395
2238,198163.48496521643
11569,209836.04012481455
13631,155622.89397036543
13209,190135.15303179968
5448,199937.36681752466
5974,368987.93847292144
10379,183504.20182494412
13829,169285.5221661443
7552,478552.2762691445
11205,175608.10561237528
12787,180308.9597901157
12773,461468.44579464995
1501,311917.82022053696
3650,199019.96771893607
14850,196838.38255790298
8174,126979.79457808146
5565,182738.56835514976
11832,174278.30910238362
15866,158065.52600463084
8742,111742.13298960976
5271,169882.03218748712
11697,244486.7640313286
13516,181940.19010860642
6408,156657.92293054736
15545,211237.13117344573
11148,121749.45675578751
1585,298198.5822129589
4609,174846.79146001404
3174,382774.65395175584
13784,235546.3082221109
7889,116063.1465447719
9385,284065.87110358075
4058,394785.22261561354
6783,200195.82419503556
14676,146843.3887907065
3284,162812.277543111
4988,174772.85285130198
13369,183550.0694153515
10107,290627.7774599816
11456,173804.90852359944
5837,438768.7311511392
2637,170644.57147034086
10785,400892.2908452553
109,351249.314271118
5968,73788.57900668055
976,169689.31158295684
882,138495.28398818074
624,152804.3887139741
11904,322475.2694929293
15314,111533.17457381863
6579,99046.8385629556
9199,156947.28487075955
12611,143166.06532807666
2898,190654.86336642
8461,230594.22180107006
15020,201341.36732846822
5652,138166.98834499935
14262,199993.42050543887
10156,342744.07251697517
4461,170668.22136391848
16666,287396.4575166004
15818,175666.90986281954
4940,216039.57557553786
9403,178644.15298185492
13638,351927.2801490959
6918,215223.72682559903
16307,212107.83087965066
4133,94960.0242188682
12316,346171.05186908855
1655,317874.7941120699
9398,288413.6377629392
4271,246286.88862236054
7584,279611.5256794965
16502,486339.89410886954
7732,180983.60135330877
14812,386118.79517659935
5083,236134.44068481206
4385,257456.8714050513
4024,181649.69083803662
5925,124709.5242939602
5603,274657.83254951925
9172,235898.06615141997
9485,236415.64465625424
337,172520.78762315356
9767,171765.87607661716
8228,225207.73294878862
14346,172668.4541818167
8946,176552.0719490289
11285,317399.4747723194
10588,325313.6485430796
16737,199325.3786405371
2262,285423.95367743936
12102,207026.93709110373
9851,155629.9799432227
941,249408.0277249184
10571,279660.78603578307
11487,243046.32345191046
12137,425983.9909945694
10549,151438.0114547189
11359,142695.08686336438
7724,165129.40416753522
6877,129843.55685782393
12946,128952.79258383441
10555,314557.0348880031
2733,146408.9039545054
734,211017.7167188102
4572,139943.2136207187
9888,317659.21589523926
5547,269293.8482885308
9473,143498.96012310285
10427,266235.26123336557
12081,218842.79794957
10888,331867.298368064
4834,200320.17971581913
7141,145617.96370421883
3282,151559.90822290198
10028,382422.8555875746
13941,151873.798311438
3897,143855.99475888137
3838,151861.51898390116
15315,133319.95284134557
4623,333689.19150908705
1119,223960.69588594622
6031,189487.53354497137
8516,129979.28195587963
9415,154700.96544041636
10798,108616.02042770328
13666,128467.54567357623
11068,341532.2589000956
1489,159691.6255542218
9467,273470.24511471845
1946,303938.39535061514
6511,132715.73803714433
306,177276.99826729094
2837,332695.18021596747
9949,170784.44596523506
12571,272919.38013456436
9991,208298.59886437622
10974,182717.72929769967
5102,251868.12233243982
15565,146211.94832125623
8320,189259.98244890157
4205,250531.99362541884
14341,362299.0164705167
12738,291389.0376946247
7959,108275.17856415326
15526,305822.60508190957
9391,201667.57681519308
13904,139272.4593338107
5423,176210.69748606932
7852,182985.39711561694
16525,81903.71793769945
3823,250651.8238386765
1858,164437.77367325593
8638,455969.4616182349
5777,181779.80896994696
10277,165180.1584914084
8002,277825.40442225535
11877,200817.32934789622
3964,199635.6306186187
16783,389991.5417279183
9896,191917.79990018884
1733,162754.79964419742
12470,262501.58993054804
12569,278836.32660634536
744,169623.15464888082
13608,194506.52561570087
3980,225151.02447398473
13468,163013.88336495476
15482,284985.2254578588
4135,146887.713674449
8982,467650.55730850884
1928,205953.62296824486
12408,245515.02117787182
2316,74001.04905501533
3340,171023.3602796631
7512,119062.83216347727
10170,228444.47984052167
2558,146092.83038148755
16236,162980.51905247878
9115,90449.26767923428
11183,399183.38766236755
6603,262577.5682685893
8548,372539.7000670493
13883,189746.99651846953
10766,271340.43626167095
9575,287517.2908916997
12048,177210.44566665086
928,211971.59510504396
3068,255192.14504161893
7603,191268.25287574218
12725,172508.50503555062
14089,165247.47173520413
13055,179453.85987243158
16602,176789.63093337705
2797,250489.44797927485
7467,116349.88992957708
651,186745.47568901494
16374,228282.56817501635
16544,157031.90371689727
3098,168950.77339757478
3015,199512.26883376486
13224,204303.37643452064
11299,181180.97097607734
14583,127230.13986105313
4033,141919.39266798494
12076,236480.26815764987
15017,164339.99789946212
13881,271409.8825543372
13000,181925.03682273207
676,228773.16949018266
6331,418228.0717789478
7681,239838.85367863
1435,230557.56204409763
2966,249289.1994644627
5825,277051.64690189675
5422,406705.32567421964
1663,178583.05969396277
15561,148498.8703624668
10062,259405.9362119721
6476,176801.53538069094
1957,182759.45633795694
10795,180651.5310296911
16197,100128.29263420979
14421,236053.30654047793
12994,188776.16194581182
3493,171319.46360354908
11545,154584.37385239877
6726,144338.8321632368
9513,192062.62002232732
12556,123587.03910892802
9553,164974.30806045877
3734,324817.24875844107
3109,260605.11181241044
16319,196357.1804137099
5959,200529.9437905907
6683,251646.1232200029
9438,153707.33828808423
15857,288103.20471410506
2421,273585.37354839843
11540,230066.66836298714
264,228598.66466334427
16561,243302.6887568343
12288,258350.05412534167
9570,197976.02373936883
5936,155886.02297783847
11390,129635.89025530858
6551,210449.73635617763
3946,205963.1315470171
7746,204906.7844067314
2838,117333.27557476262
2472,204642.89688221735
3520,176908.475615238
1341,323305.8196534303
3910,311615.35660720954
5208,143592.66120064878
12599,194273.29721259655
2475,238643.55729791717
10966,181596.33737685796
5910,230389.11802875868
11910,207023.7153078918
16221,107841.7447400805
10591,170096.92563709838
3744,233303.5793711276
6618,409101.38992873207
8676,464764.0126962479
11193,179599.36614337584
12659,236737.69237824212
14101,185140.04593724664
14483,169024.94321128854
8107,263517.8846480589
10681,172338.96505015471
10126,210704.08219150393
4527,220189.77632515057
16537,208561.00250722206
15403,198038.4555569853
11124,331830.48463585787
7468,163675.63094779625
3172,168525.41854933478
15847,174794.24752693306
8211,478536.1730668403
9459,241670.13354344602
5903,260132.93236250267
7232,141139.74508355235
3180,191863.3774608168
7147,367027.7933238232
10105,156883.61203210487
7338,122390.21842983428
2446,228417.1306238282
6466,128769.26099397155
5782,141116.3032308577
6526,111312.72160209242
14982,230775.33095668396
14639,285904.7200235655
16052,223717.09008196293
12587,164364.70568866018
13192,72576.36361097236
9342,290476.5107779343
6052,142429.95519488398
7987,173932.24110484237
12165,323409.6346669934
15151,401840.6871863954
16728,180147.81092684538
12735,226622.83990853996
939,174548.2271238177
10983,172461.35645361856
1385,141384.4356255501
1892,181032.4279044211
8352,154065.27132913456
79,181518.82266396354
7171,180975.83616730646
6194,220533.73974611732
6973,171874.26096116062
13786,182156.18822675527
2578,291444.2425270527
11344,171408.81929329855
14536,259411.59092982113
13518,196704.86257523083
15855,346240.1515668559
4387,250149.71396362488
1596,245366.20096062
4699,375739.9837694171
4559,395892.0182317201
6613,228014.15366023695
7489,131500.7565364357
2127,197411.37392350388
16668,491338.35371157643
5919,98751.22604252909
7696,153339.02795174828
12287,239239.47048579494
1053,240892.20766391457
7924,262676.7404339564
16365,278711.28069018136
13988,412229.20809746394
7415,217464.6842152841
6661,136445.24080967085
14496,182000.35260404035
15112,160543.2210814129
16444,166163.12865352453
8992,255278.9102537175
11054,375728.7595872597
3570,146761.73677901173
11016,72697.31896795378
10455,149112.44227670325
10478,223584.3534432007
7751,179735.22067582855
7913,397569.08450860577
4883,192592.59396065428
12728,395963.8777593483
11482,198306.41882574532
12561,157585.21162094641
2207,241336.46088195246
11946,129401.26119443531
10552,262551.012419338
14673,147593.1573110342
6914,190728.16324605656
15988,154087.88277683908
3878,191289.86377009886
13937,186603.63390649817
11208,214049.70628697475
3466,111251.47632916816
2799,184462.4534384789
13802,233881.7338436775
15790,134203.59724887044
845,306581.06292330805
13261,202110.3851500907
9986,184761.11414552794
4771,268804.5086805618
11763,266820.3279904434
13249,511817.00146323285
15982,231273.11315761373
5295,163435.67642377902
2828,271243.75681916013
12717,199555.65554989595
14541,149131.85277503618
12898,152941.07280922795
15190,381526.52057814726
13553,262405.7786968219
11589,221844.18385655244
13168,202274.78278881827
14224,201208.42043443507
11844,252309.0846316889
14578,145010.3321542502
6770,246807.8620284821
1003,138952.19889607563
6716,155393.90399802805
6204,367632.95150593837
10213,299255.40662615834
2961,214410.66788171898
14134,180028.79522345238
9134,176722.99743183068
9906,280584.9563293699
12114,208327.63806944262
12706,174580.1802096189
192,256799.7916455908
11022,173938.99405287384
14712,320633.8718522986
2659,467098.5649344463
7602,205372.62587723674
3009,150977.10995156504
4533,456790.1123490068
5620,179813.44114677593
12312,156765.17140264317
10896,180925.1682909695
7532,138039.34116730458
5696,406972.70419606625
10743,402048.1712566767
16708,170727.1913623833
5430,184673.18485925914
4362,190654.76512996163
15599,177226.79377499313
8197,146312.85333370388
8502,106817.04325340933
554,122559.41123523873
16301,174485.05908890316
6206,392020.4811338373
10523,176247.3987591829
7221,212452.5475610622
5906,170147.15870960796
6724,171387.4023999172
9167,209450.90451564323
10380,223001.23556189993
6209,164099.41202571764
14298,121876.0397652142
6854,181689.4998076773
15218,176820.1452290806
5081,171460.38313284703
14572,232649.79483464654
7743,218044.30984067926
11071,234843.6864115425
10673,154949.43027974226
16276,302121.74725037994
2840,199375.91292356743
14414,397151.3186852867
15739,316730.7064606021
4743,164518.7695575319
3156,349831.4072886321
14879,191412.35582484733
758,123280.6019488593
14304,176875.1202372425
1210,365348.2255434969
1137,171407.11565775008
6026,198453.69938477076
841,136678.3833739551
3993,164305.69943616603
16554,328629.8933233913
27,158126.17670788462
13015,201816.6212152122
9428,161273.76650358897
6885,186309.18522129641
2410,176910.36418076648
743,274826.578855193
9361,327459.6310957192
14016,202810.90402452386
5040,393335.14549217955
14255,166292.91007434853
291,219011.99386236307
3937,187502.20752732464
13374,267689.9048760813
14948,224899.13854291607
37,116548.42761576407
8226,302394.3009822808
9547,146014.2327706863
1000,257440.94956887842
12406,156879.85530751405
8314,228241.78830560474
960,141756.56337447275
31,224259.328561654
5905,137450.9761136432
15833,363311.4111348491
8146,261024.28201727767
16718,119950.11457871611
2231,195049.707366518
11286,201067.96326973045
8275,150184.17509299974
16706,487686.9339277777
6594,121718.00309244645
15521,222973.19570495424
1131,217329.90518313227
9595,172512.884781979
8354,250957.684406305
15777,112089.19343822521
2330,271673.0646620259
13382,274552.4455601145
16721,84623.12389877139
11393,171390.884597679
7009,197876.3404392255
1474,161473.31469864844
5816,180535.73187082305
16032,203627.40803558985
3422,401543.9605260429
7231,173345.81140120793
1565,166511.5219734197
10574,133621.27158384814
1107,163328.27097997937
1458,166575.14133339876
12716,479003.48802853475
14039,170796.78802472094
7099,277765.35286978685
4498,277630.90946809686
16394,114478.59690913283
8760,161999.96332669127
5016,145055.10541367345
1097,78715.5529637031
5433,175974.02169270226
7847,196853.46278791875
2903,381447.224892552
15929,230834.76652268006
9066,395095.8086491323
16152,240037.1580114071
12383,287089.57943753136
7591,259043.47723079022
15435,158728.2476276133
1556,268665.8590393587
10644,263479.29279035237
5333,170818.40919281318
4266,211373.12988359705
7946,237742.80869017262
15594,189565.3226545678
12127,225335.56169493607
7697,484453.5058602452
10020,176344.3159578069
8999,244271.1687479292
15708,172026.6877136601
510,261745.90021346163
7239,128601.87163520601
414,268311.3968516685
9095,161407.82579463764
6136,196574.57875615044
12482,232838.41000760486
1254,146773.09084971578
12989,193438.97402753407
2923,363766.8611609486
13845,124903.52355784428
11169,178694.89254826558
3031,406722.68560895766
12704,278739.2413254394
3430,181714.54558449736
4483,124538.30907602306
1438,146177.50193252575
7790,153700.98323475514
10260,182471.43908898302
8340,185652.1742045192
11099,137960.123805809
4392,164213.76462398175
1551,191585.05448318875
6566,264789.81509090425
12689,206408.6200152983
16117,187829.17693008005
2800,428733.05885273876
7779,258129.15695964082
4546,177419.88905364758
16734,245089.0759608457
2506,154332.11776124805
12457,147793.68781873296
14626,166614.5767122964
9816,163211.88768881702
5055,151956.91979608862
13894,188417.79194291553
2676,186217.1873129305
13860,197496.66388495217
3029,183354.52311874594
5048,222419.39240776622
12857,115487.7644073907
15813,135013.69150508152
9973,161210.92042151504
6664,280053.88204869337
2764,231805.7052396205
10746,129679.61556420766
1068,255236.37172403684
6797,231800.26122286648
384,142555.49905953635
16012,80993.97836778832
10891,264106.66315784515
1110,124843.00895634561
10284,356075.2930142531
15508,190334.65966234455
6000,73950.92435993078
15275,234921.5209812059
5312,122809.43340436352
391,154852.5809585735
10154,164366.59535092989
7256,188473.64098294626
7947,171012.47230294647
4097,188307.6363150479
1526,419012.95732499775
16261,292709.92046279204
8470,156284.82291136286
3270,231428.55631018212
11212,270340.6277614627
1261,191283.437479729
13456,128425.23658174308
3862,203270.8744133887
13241,200678.4102868942
8526,249630.97540887992
5013,241597.4074693526
10205,334909.9438559535
1346,241187.00606875579
12977,233151.87972454785
10073,153379.84302470973
9623,194010.41484650353
10590,192624.46018954282
2773,233489.16745971874
4444,261299.43513139823
442,186222.7204281855
8376,241183.63846004818
13461,204625.89621124754
13229,165825.62648791095
8718,180415.4181714881
12847,182332.6302831261
12117,232969.8566685589
14510,147231.79477886367
9254,317570.4455522723
16290,244935.51793004936
3936,228143.679217046
12526,180188.13166365933
7302,258577.4112085762
3268,226913.49127674173
13230,235873.43983552585
12695,203923.82456132292
14761,268220.69467289606
15771,240887.10066907803
12598,278227.2726865802
15357,170652.82066848932
9874,112160.76517487285
7582,210090.3077325045
16604,387779.83410659345
2023,150952.24283806747
13932,173830.00220833215
13300,87409.72240168272
14040,196889.70639022396
12612,183180.94439973778
14843,285464.88554987754
5242,169068.44049250399
1343,142498.99071134243
14576,179808.43170532837
6257,129287.98220913562
25,171980.2412258239
11043,232388.67224119985
5047,83376.96662562166
16080,226319.42756122307
2161,226190.04825236072
2444,184823.95027529317
5459,236706.02951455017
9033,141855.78881520245
11539,204249.86956399545
14256,201193.81144124738
9219,271457.1482220355
13840,318611.4276167552
4848,188292.4581197818
227,169371.64223347502
6238,206761.15526890344
15530,180578.11557995243
594,152173.08053547743
14505,104364.44250656481
11748,227469.11491132955
13771,143706.91307248684
5778,195782.79098811603
9820,115998.34672122571
14066,210325.83165203783
8498,203594.05689056046
6058,256115.4708316948
13661,208403.78458913614
